ID,ECLO
ACCIDENT_39813,4.178324830316587
ACCIDENT_39814,3.718812453714793
ACCIDENT_39815,4.3388626138081285
ACCIDENT_39816,4.419878348260293
ACCIDENT_39817,4.323888621901088
ACCIDENT_39818,4.419878348260293
ACCIDENT_39819,4.391379107333964
ACCIDENT_39820,4.373263158483705
ACCIDENT_39821,4.644358797484636
ACCIDENT_39822,4.901271613582469
ACCIDENT_39823,4.393902236825753
ACCIDENT_39824,4.442595264993843
ACCIDENT_39825,4.537833648695446
ACCIDENT_39826,4.553900490300249
ACCIDENT_39827,4.553900490300249
ACCIDENT_39828,4.384782790258889
ACCIDENT_39829,4.64660154071279
ACCIDENT_39830,4.54934295028471
ACCIDENT_39831,4.549358798437544
ACCIDENT_39832,4.549358798437544
ACCIDENT_39833,4.570509017701913
ACCIDENT_39834,4.571866923219105
ACCIDENT_39835,3.2784265537308928
ACCIDENT_39836,4.349153280642039
ACCIDENT_39837,4.494987414210429
ACCIDENT_39838,4.453233402289863
ACCIDENT_39839,4.581936789859794
ACCIDENT_39840,4.573331484262233
ACCIDENT_39841,4.273128693466104
ACCIDENT_39842,3.6787080172175854
ACCIDENT_39843,4.159478655223366
ACCIDENT_39844,3.9774199349305968
ACCIDENT_39845,4.128163547313893
ACCIDENT_39846,3.894930743423315
ACCIDENT_39847,4.062025986231846
ACCIDENT_39848,4.244752694929142
ACCIDENT_39849,4.05632776257467
ACCIDENT_39850,3.4252920399029962
ACCIDENT_39851,4.233454407734347
ACCIDENT_39852,4.059360932742554
ACCIDENT_39853,3.4251658892094965
ACCIDENT_39854,4.059360932742554
ACCIDENT_39855,4.23911668578521
ACCIDENT_39856,4.061753132366104
ACCIDENT_39857,4.061753132366104
ACCIDENT_39858,4.049467434333335
ACCIDENT_39859,4.240308441014811
ACCIDENT_39860,4.149044321121965
ACCIDENT_39861,3.3548726008056273
ACCIDENT_39862,4.0543819493125275
ACCIDENT_39863,3.5797766155504425
ACCIDENT_39864,3.1619365245158617
ACCIDENT_39865,3.615172932755115
ACCIDENT_39866,3.9850450731095646
ACCIDENT_39867,4.179257329032039
ACCIDENT_39868,3.9993500431622735
ACCIDENT_39869,4.179257329032039
ACCIDENT_39870,4.0095226095740175
ACCIDENT_39871,4.099934399414039
ACCIDENT_39872,4.089365029806602
ACCIDENT_39873,3.736330694352088
ACCIDENT_39874,3.736330694352088
ACCIDENT_39875,4.302239655145934
ACCIDENT_39876,3.7120636137872745
ACCIDENT_39877,3.802979258721699
ACCIDENT_39878,3.871418347282672
ACCIDENT_39879,3.871418347282672
ACCIDENT_39880,3.344086120947046
ACCIDENT_39881,3.885486104945685
ACCIDENT_39882,4.2003294626657395
ACCIDENT_39883,4.040408875153134
ACCIDENT_39884,4.202175162962962
ACCIDENT_39885,4.03295159661305
ACCIDENT_39886,4.03295159661305
ACCIDENT_39887,3.523785546318089
ACCIDENT_39888,4.036471247226178
ACCIDENT_39889,3.4130638953949286
ACCIDENT_39890,3.9416260828832415
ACCIDENT_39891,4.0197362446528615
ACCIDENT_39892,3.9722132299816795
ACCIDENT_39893,3.9722132299816795
ACCIDENT_39894,3.393337605034355
ACCIDENT_39895,3.9843629857512894
ACCIDENT_39896,3.97520730258115
ACCIDENT_39897,3.9931696876578955
ACCIDENT_39898,3.374550917622279
ACCIDENT_39899,3.97520730258115
ACCIDENT_39900,3.97520730258115
ACCIDENT_39901,4.072686468907788
ACCIDENT_39902,3.408015950082274
ACCIDENT_39903,4.072686468907788
ACCIDENT_39904,3.4976105090837337
ACCIDENT_39905,4.550982250022202
ACCIDENT_39906,4.12365558459628
ACCIDENT_39907,4.093288175767521
ACCIDENT_39908,3.8034309946426665
ACCIDENT_39909,4.051046507682441
ACCIDENT_39910,4.169973554179026
ACCIDENT_39911,4.043284967711924
ACCIDENT_39912,4.043284967711924
ACCIDENT_39913,4.045667693697102
ACCIDENT_39914,4.045667693697102
ACCIDENT_39915,3.6350734198766084
ACCIDENT_39916,3.894640393504114
ACCIDENT_39917,3.5424480134369847
ACCIDENT_39918,4.11350606040732
ACCIDENT_39919,3.973552685243861
ACCIDENT_39920,3.973552685243861
ACCIDENT_39921,4.036950718433428
ACCIDENT_39922,3.9726850683167454
ACCIDENT_39923,3.3537509073702894
ACCIDENT_39924,3.9676350915705436
ACCIDENT_39925,4.246669358221635
ACCIDENT_39926,4.246669358221635
ACCIDENT_39927,3.7513080705206256
ACCIDENT_39928,4.298505810304268
ACCIDENT_39929,4.038012790467838
ACCIDENT_39930,3.9733501559456847
ACCIDENT_39931,3.9308310811316667
ACCIDENT_39932,3.9553150722854653
ACCIDENT_39933,3.873441154166629
ACCIDENT_39934,4.02605337389896
ACCIDENT_39935,4.044549768406864
ACCIDENT_39936,4.202142480392092
ACCIDENT_39937,4.031508694436012
ACCIDENT_39938,4.044549768406864
ACCIDENT_39939,3.247904259681617
ACCIDENT_39940,4.02062991829903
ACCIDENT_39941,4.036800675763591
ACCIDENT_39942,3.406130227208399
ACCIDENT_39943,3.879715674294569
ACCIDENT_39944,4.02062991829903
ACCIDENT_39945,3.406130227208399
ACCIDENT_39946,4.526682490623491
ACCIDENT_39947,4.026962161345752
ACCIDENT_39948,4.026962161345752
ACCIDENT_39949,4.102223756599616
ACCIDENT_39950,4.102223756599616
ACCIDENT_39951,4.033544962512519
ACCIDENT_39952,4.093573058487504
ACCIDENT_39953,3.98950054903705
ACCIDENT_39954,3.946029056347842
ACCIDENT_39955,4.013766435828679
ACCIDENT_39956,4.013766435828679
ACCIDENT_39957,3.966313998751415
ACCIDENT_39958,3.9612721207476507
ACCIDENT_39959,3.9612721207476507
ACCIDENT_39960,4.001428883428294
ACCIDENT_39961,4.066638022407709
ACCIDENT_39962,4.239858894911074
ACCIDENT_39963,3.902333796353246
ACCIDENT_39964,4.245388265711988
ACCIDENT_39965,4.275430659375936
ACCIDENT_39966,3.9763192398216876
ACCIDENT_39967,4.049974426009659
ACCIDENT_39968,4.20599306414232
ACCIDENT_39969,3.701522558890972
ACCIDENT_39970,4.058797392417838
ACCIDENT_39971,4.056530768163637
ACCIDENT_39972,4.056530768163637
ACCIDENT_39973,3.384289353619045
ACCIDENT_39974,4.201588734894804
ACCIDENT_39975,4.34373919843181
ACCIDENT_39976,3.88830086700287
ACCIDENT_39977,4.201588734894804
ACCIDENT_39978,4.0457334725548755
ACCIDENT_39979,4.048758720708978
ACCIDENT_39980,3.645218290637968
ACCIDENT_39981,3.5739333529172836
ACCIDENT_39982,4.2065781599875836
ACCIDENT_39983,3.3987376866157373
ACCIDENT_39984,4.038891062073464
ACCIDENT_39985,4.2065781599875836
ACCIDENT_39986,4.2083911771195694
ACCIDENT_39987,3.9772366451195076
ACCIDENT_39988,4.008565648283969
ACCIDENT_39989,3.9606400770894146
ACCIDENT_39990,3.9606400770894146
ACCIDENT_39991,3.9450583278785603
ACCIDENT_39992,3.9606400770894146
ACCIDENT_39993,3.8627150230233545
ACCIDENT_39994,3.973006430629534
ACCIDENT_39995,4.111418763324624
ACCIDENT_39996,4.111418763324624
ACCIDENT_39997,3.973006430629534
ACCIDENT_39998,3.379520733931618
ACCIDENT_39999,4.0786844532707764
ACCIDENT_40000,4.250614067710615
ACCIDENT_40001,4.0786844532707764
ACCIDENT_40002,4.1849699793837525
ACCIDENT_40003,4.1849699793837525
ACCIDENT_40004,3.449951630686432
ACCIDENT_40005,4.424854773828446
ACCIDENT_40006,4.457233388115054
ACCIDENT_40007,4.718639846023834
ACCIDENT_40008,4.522692314648872
ACCIDENT_40009,4.302087603423689
ACCIDENT_40010,4.22214717964648
ACCIDENT_40011,4.087988069370017
ACCIDENT_40012,3.757622322012928
ACCIDENT_40013,4.31372793066354
ACCIDENT_40014,4.420745288010367
ACCIDENT_40015,4.3747875516136245
ACCIDENT_40016,4.315117438443469
ACCIDENT_40017,4.385979753180216
ACCIDENT_40018,3.4037605457587192
ACCIDENT_40019,4.392060868524547
ACCIDENT_40020,4.379802465386288
ACCIDENT_40021,4.247234725397479
ACCIDENT_40022,3.644448860453364
ACCIDENT_40023,4.271089144007642
ACCIDENT_40024,4.370042368147395
ACCIDENT_40025,4.341650388961425
ACCIDENT_40026,4.370042368147395
ACCIDENT_40027,4.341650388961425
ACCIDENT_40028,3.3989698815133758
ACCIDENT_40029,4.2475045695885685
ACCIDENT_40030,4.275579025801605
ACCIDENT_40031,4.286861324672002
ACCIDENT_40032,4.242631435319243
ACCIDENT_40033,4.178324830316587
ACCIDENT_40034,4.178324830316587
ACCIDENT_40035,4.3388626138081285
ACCIDENT_40036,4.422868111941075
ACCIDENT_40037,3.1565391028888103
ACCIDENT_40038,3.2683206398894247
ACCIDENT_40039,4.644358797484636
ACCIDENT_40040,3.8571390956258993
ACCIDENT_40041,4.303704149321389
ACCIDENT_40042,4.548635985973713
ACCIDENT_40043,4.548635985973713
ACCIDENT_40044,4.3739754500731145
ACCIDENT_40045,4.3739754500731145
ACCIDENT_40046,4.510205651478037
ACCIDENT_40047,4.586040605702612
ACCIDENT_40048,4.561814001715286
ACCIDENT_40049,4.397787922080614
ACCIDENT_40050,3.401388756326662
ACCIDENT_40051,4.50869607025115
ACCIDENT_40052,4.535049340806754
ACCIDENT_40053,4.611172810718647
ACCIDENT_40054,4.622878011260736
ACCIDENT_40055,3.6787080172175854
ACCIDENT_40056,3.894930743423315
ACCIDENT_40057,3.406561677155472
ACCIDENT_40058,4.128163547313893
ACCIDENT_40059,4.128163547313893
ACCIDENT_40060,4.051169117770029
ACCIDENT_40061,4.244752694929142
ACCIDENT_40062,4.051214063963679
ACCIDENT_40063,4.236620026581796
ACCIDENT_40064,4.051064861075943
ACCIDENT_40065,4.061753132366104
ACCIDENT_40066,4.061753132366104
ACCIDENT_40067,4.530049131671854
ACCIDENT_40068,4.049467434333335
ACCIDENT_40069,4.2384816736053885
ACCIDENT_40070,3.3478715581652447
ACCIDENT_40071,4.049467434333335
ACCIDENT_40072,4.112615000548315
ACCIDENT_40073,4.112615000548315
ACCIDENT_40074,3.4212986177521634
ACCIDENT_40075,4.149044321121965
ACCIDENT_40076,3.9898231989976396
ACCIDENT_40077,4.013120686793999
ACCIDENT_40078,4.0543819493125275
ACCIDENT_40079,4.013120686793999
ACCIDENT_40080,3.9884803305220977
ACCIDENT_40081,3.266946322363992
ACCIDENT_40082,3.978661424042993
ACCIDENT_40083,4.137661938369878
ACCIDENT_40084,4.179257329032039
ACCIDENT_40085,4.089365029806602
ACCIDENT_40086,4.5227140235501535
ACCIDENT_40087,3.961197944445185
ACCIDENT_40088,3.961197944445185
ACCIDENT_40089,4.200044646071496
ACCIDENT_40090,4.050565362309326
ACCIDENT_40091,3.344086120947046
ACCIDENT_40092,4.208392467196502
ACCIDENT_40093,4.037504891913767
ACCIDENT_40094,4.026758237609565
ACCIDENT_40095,4.039783944862008
ACCIDENT_40096,4.197190960267818
ACCIDENT_40097,3.7543627947924145
ACCIDENT_40098,4.04518718716915
ACCIDENT_40099,3.4041259723907347
ACCIDENT_40100,3.8760163752923646
ACCIDENT_40101,4.031540049886057
ACCIDENT_40102,4.108325130950229
ACCIDENT_40103,3.523785546318089
ACCIDENT_40104,3.409465855124655
ACCIDENT_40105,3.919819157660384
ACCIDENT_40106,3.956372013288115
ACCIDENT_40107,3.559494039264335
ACCIDENT_40108,3.4792476330380855
ACCIDENT_40109,3.9722132299816795
ACCIDENT_40110,3.9722132299816795
ACCIDENT_40111,3.3533525802396085
ACCIDENT_40112,3.9416260828832415
ACCIDENT_40113,3.9416260828832415
ACCIDENT_40114,4.0197362446528615
ACCIDENT_40115,4.100794098986584
ACCIDENT_40116,3.9931696876578955
ACCIDENT_40117,4.143458129606724
ACCIDENT_40118,3.9931696876578955
ACCIDENT_40119,4.072686468907788
ACCIDENT_40120,3.408015950082274
ACCIDENT_40121,4.072686468907788
ACCIDENT_40122,4.072686468907788
ACCIDENT_40123,4.368125698170921
ACCIDENT_40124,4.235553507300069
ACCIDENT_40125,4.235553507300069
ACCIDENT_40126,4.065792600331905
ACCIDENT_40127,3.9616684743323693
ACCIDENT_40128,4.035125594134292
ACCIDENT_40129,3.6915274092317536
ACCIDENT_40130,4.051046507682441
ACCIDENT_40131,4.051046507682441
ACCIDENT_40132,3.6915274092317536
ACCIDENT_40133,4.013587271615748
ACCIDENT_40134,3.3171984100509846
ACCIDENT_40135,3.8860916618890173
ACCIDENT_40136,4.013587271615748
ACCIDENT_40137,4.200828397729305
ACCIDENT_40138,4.045667693697102
ACCIDENT_40139,3.404530330625848
ACCIDENT_40140,4.0334306497395005
ACCIDENT_40141,4.028535734350852
ACCIDENT_40142,4.046474122002235
ACCIDENT_40143,3.988010322646078
ACCIDENT_40144,4.020213727997101
ACCIDENT_40145,3.9676350915705436
ACCIDENT_40146,3.3989720468934617
ACCIDENT_40147,3.3749517627920573
ACCIDENT_40148,3.9756794965663667
ACCIDENT_40149,4.236056626442789
ACCIDENT_40150,4.307433079808354
ACCIDENT_40151,4.26958361644925
ACCIDENT_40152,3.799618597967391
ACCIDENT_40153,3.9553150722854653
ACCIDENT_40154,4.19109941594217
ACCIDENT_40155,4.044549768406864
ACCIDENT_40156,4.202142480392092
ACCIDENT_40157,4.028633132016613
ACCIDENT_40158,4.028633132016613
ACCIDENT_40159,3.748787098583154
ACCIDENT_40160,3.4538891329372667
ACCIDENT_40161,3.882002008160738
ACCIDENT_40162,4.19593440962946
ACCIDENT_40163,4.026962161345752
ACCIDENT_40164,4.102223756599616
ACCIDENT_40165,4.102223756599616
ACCIDENT_40166,3.9723851115838924
ACCIDENT_40167,3.9723851115838924
ACCIDENT_40168,3.377291642585651
ACCIDENT_40169,3.946029056347842
ACCIDENT_40170,4.093573058487504
ACCIDENT_40171,3.8457203130732247
ACCIDENT_40172,4.069132308330728
ACCIDENT_40173,4.049427672374248
ACCIDENT_40174,4.275430659375936
ACCIDENT_40175,3.320637320306244
ACCIDENT_40176,4.049428960544794
ACCIDENT_40177,3.5251687404596916
ACCIDENT_40178,3.4167478525793755
ACCIDENT_40179,3.8299714059894128
ACCIDENT_40180,3.6299882763159124
ACCIDENT_40181,4.040588301064614
ACCIDENT_40182,3.619146609621668
ACCIDENT_40183,4.2128019786501945
ACCIDENT_40184,3.805456474742374
ACCIDENT_40185,3.4723514566797538
ACCIDENT_40186,4.0457334725548755
ACCIDENT_40187,3.635870361675846
ACCIDENT_40188,4.0457334725548755
ACCIDENT_40189,4.048758720708978
ACCIDENT_40190,4.048758720708978
ACCIDENT_40191,3.4162200635957487
ACCIDENT_40192,4.048758720708978
ACCIDENT_40193,4.207208392361502
ACCIDENT_40194,4.114375601587151
ACCIDENT_40195,3.9255920091167558
ACCIDENT_40196,4.114375601587151
ACCIDENT_40197,3.4144870918540953
ACCIDENT_40198,3.4144870918540953
ACCIDENT_40199,3.984152341011368
ACCIDENT_40200,3.572316710877939
ACCIDENT_40201,4.122728953165004
ACCIDENT_40202,4.122728953165004
ACCIDENT_40203,4.122728953165004
ACCIDENT_40204,4.042415896196175
ACCIDENT_40205,4.042415896196175
ACCIDENT_40206,4.008565648283969
ACCIDENT_40207,4.042415896196175
ACCIDENT_40208,3.401349253672615
ACCIDENT_40209,3.2984374882931156
ACCIDENT_40210,3.7944268359330877
ACCIDENT_40211,3.9606400770894146
ACCIDENT_40212,3.9606400770894146
ACCIDENT_40213,3.9866303555734413
ACCIDENT_40214,3.973006430629534
ACCIDENT_40215,3.999050564943239
ACCIDENT_40216,4.004501832108414
ACCIDENT_40217,3.413035051487073
ACCIDENT_40218,4.241791351509127
ACCIDENT_40219,4.414505158463763
ACCIDENT_40220,3.975507366104739
ACCIDENT_40221,4.162038570955742
ACCIDENT_40222,4.2213175614749145
ACCIDENT_40223,4.296774659620098
ACCIDENT_40224,4.296774659620098
ACCIDENT_40225,4.31372793066354
ACCIDENT_40226,4.367079773484571
ACCIDENT_40227,4.367079773484571
ACCIDENT_40228,4.3747875516136245
ACCIDENT_40229,4.315117438443469
ACCIDENT_40230,4.385979753180216
ACCIDENT_40231,4.393242527053579
ACCIDENT_40232,4.247234725397479
ACCIDENT_40233,4.651900628342547
ACCIDENT_40234,4.271089144007642
ACCIDENT_40235,4.286861324672002
ACCIDENT_40236,4.178324830316587
ACCIDENT_40237,4.242631435319243
ACCIDENT_40238,4.178324830316587
ACCIDENT_40239,4.184684069506528
ACCIDENT_40240,4.278536511221836
ACCIDENT_40241,4.255871689851707
ACCIDENT_40242,4.263383188709655
ACCIDENT_40243,4.323888621901088
ACCIDENT_40244,4.419878348260293
ACCIDENT_40245,4.422868111941075
ACCIDENT_40246,4.244658922366774
ACCIDENT_40247,4.680711351014508
ACCIDENT_40248,3.302981426139801
ACCIDENT_40249,4.536524037468278
ACCIDENT_40250,4.519999625541243
ACCIDENT_40251,4.537833648695446
ACCIDENT_40252,4.548635985973713
ACCIDENT_40253,4.970896740558826
ACCIDENT_40254,3.2656617533066155
ACCIDENT_40255,3.7620012155036426
ACCIDENT_40256,4.510205651478037
ACCIDENT_40257,4.565152394279275
ACCIDENT_40258,4.565152394279275
ACCIDENT_40259,4.388632034759784
ACCIDENT_40260,4.600692714979467
ACCIDENT_40261,4.561814001715286
ACCIDENT_40262,4.561814001715286
ACCIDENT_40263,4.522832195609491
ACCIDENT_40264,4.571866923219105
ACCIDENT_40265,4.494987414210429
ACCIDENT_40266,4.453233402289863
ACCIDENT_40267,4.397787922080614
ACCIDENT_40268,4.511068130235453
ACCIDENT_40269,4.50869607025115
ACCIDENT_40270,4.555354675742612
ACCIDENT_40271,4.581363979013772
ACCIDENT_40272,3.844162849102539
ACCIDENT_40273,3.5343998626427267
ACCIDENT_40274,3.406561677155472
ACCIDENT_40275,4.128163547313893
ACCIDENT_40276,4.236332749191344
ACCIDENT_40277,3.822938091346238
ACCIDENT_40278,3.822938091346238
ACCIDENT_40279,4.236620026581796
ACCIDENT_40280,4.051064861075943
ACCIDENT_40281,4.23911668578521
ACCIDENT_40282,4.23911668578521
ACCIDENT_40283,4.064947606315952
ACCIDENT_40284,4.064947606315952
ACCIDENT_40285,4.240308441014811
ACCIDENT_40286,3.9898231989976396
ACCIDENT_40287,4.0543819493125275
ACCIDENT_40288,4.448318930405389
ACCIDENT_40289,3.9884803305220977
ACCIDENT_40290,3.9884803305220977
ACCIDENT_40291,3.978661424042993
ACCIDENT_40292,3.9993500431622735
ACCIDENT_40293,4.0095226095740175
ACCIDENT_40294,3.6911742749960204
ACCIDENT_40295,4.175612396750818
ACCIDENT_40296,4.304899121506456
ACCIDENT_40297,3.961197944445185
ACCIDENT_40298,3.961197944445185
ACCIDENT_40299,4.208392467196502
ACCIDENT_40300,3.230782311798048
ACCIDENT_40301,4.03295159661305
ACCIDENT_40302,3.4041259723907347
ACCIDENT_40303,3.256733684559088
ACCIDENT_40304,4.203986282422128
ACCIDENT_40305,4.118413720540357
ACCIDENT_40306,3.2524219017426454
ACCIDENT_40307,3.978293372582963
ACCIDENT_40308,3.978293372582963
ACCIDENT_40309,4.136632656497382
ACCIDENT_40310,3.6819314900454905
ACCIDENT_40311,3.9416260828832415
ACCIDENT_40312,3.9416260828832415
ACCIDENT_40313,4.0197362446528615
ACCIDENT_40314,3.2518134110095707
ACCIDENT_40315,3.9931696876578955
ACCIDENT_40316,3.9931696876578955
ACCIDENT_40317,4.143458129606724
ACCIDENT_40318,3.750862525272544
ACCIDENT_40319,4.072686468907788
ACCIDENT_40320,4.246164978598005
ACCIDENT_40321,4.178815694887487
ACCIDENT_40322,4.295820552681648
ACCIDENT_40323,4.258623072563813
ACCIDENT_40324,4.305410477850268
ACCIDENT_40325,3.7302650234709347
ACCIDENT_40326,4.200543547303195
ACCIDENT_40327,4.035125594134292
ACCIDENT_40328,4.200543547303195
ACCIDENT_40329,4.208892360022003
ACCIDENT_40330,4.208892360022003
ACCIDENT_40331,4.051046507682441
ACCIDENT_40332,4.000646031800511
ACCIDENT_40333,4.200828397729305
