ID,ECLO
ACCIDENT_39927,3.9079434383044953
ACCIDENT_39928,5.676196641226004
ACCIDENT_39929,4.382380143063828
ACCIDENT_39930,4.885259052468409
ACCIDENT_39931,5.04067556832539
ACCIDENT_39932,4.821811187104038
ACCIDENT_39933,4.728144179738575
ACCIDENT_39934,4.734822755544128
ACCIDENT_39935,4.67832422872853
ACCIDENT_39936,4.546236502089801
ACCIDENT_39937,4.531218932076767
ACCIDENT_39938,4.447307370930251
ACCIDENT_39939,3.637742146303298
ACCIDENT_39940,4.831031644790649
ACCIDENT_39941,4.588414649230071
ACCIDENT_39942,3.479412389321087
ACCIDENT_39943,4.167526320942493
ACCIDENT_39944,4.647170148178517
ACCIDENT_39945,3.869966278102502
ACCIDENT_39946,5.806217257831024
ACCIDENT_39947,4.805801552499699
ACCIDENT_39948,4.805801552499699
ACCIDENT_39949,5.057156254307703
ACCIDENT_39950,4.843953558071112
ACCIDENT_39951,4.80829760258266
ACCIDENT_39952,5.005140844692919
ACCIDENT_39953,4.681393726204984
ACCIDENT_39954,4.72852003216009
ACCIDENT_39955,4.997492769575185
ACCIDENT_39956,4.845776541281034
ACCIDENT_39957,4.644858484999685
ACCIDENT_39958,4.769511588417618
ACCIDENT_39959,4.682311108714021
ACCIDENT_39960,4.658488897707708
ACCIDENT_39961,4.685646390193601
ACCIDENT_39962,4.782431636575696
ACCIDENT_39963,4.243275109139537
ACCIDENT_39964,4.546047829275658
ACCIDENT_39965,4.9563444373432795
ACCIDENT_39966,4.796444392574982
ACCIDENT_39967,4.599750408047348
ACCIDENT_39968,4.908855492895411
ACCIDENT_39969,4.0944500439983145
ACCIDENT_39970,4.590539569124366
ACCIDENT_39971,4.649519820387791
ACCIDENT_39972,4.377916213056228
ACCIDENT_39973,3.720404668623884
ACCIDENT_39974,5.1398258601270514
ACCIDENT_39975,4.576164425924761
ACCIDENT_39976,4.207542713752046
ACCIDENT_39977,4.785323874148234
ACCIDENT_39978,4.670943849705383
ACCIDENT_39979,4.655982356107066
ACCIDENT_39980,4.163798639957597
ACCIDENT_39981,4.059203878264177
ACCIDENT_39982,4.681999034244926
ACCIDENT_39983,3.6600651803163355
ACCIDENT_39984,4.514210048870283
ACCIDENT_39985,4.439642305368287
ACCIDENT_39986,5.02879132268723
ACCIDENT_39987,4.69609689479872
ACCIDENT_39988,4.717956786515643
ACCIDENT_39989,4.660103700110753
ACCIDENT_39990,4.521080630480769
ACCIDENT_39991,4.724115245601888
ACCIDENT_39992,4.621458852697111
ACCIDENT_39993,4.154623481253739
ACCIDENT_39994,5.207430245471057
ACCIDENT_39995,4.905178222684805
ACCIDENT_39996,4.761848074513365
ACCIDENT_39997,4.740707180076879
ACCIDENT_39998,3.6234439970568357
ACCIDENT_39999,4.862732098547043
ACCIDENT_40000,5.028338668702047
ACCIDENT_40001,4.862732098547043
ACCIDENT_40002,4.275317930772661
ACCIDENT_40003,4.2486763353793515
ACCIDENT_40004,3.6965086789715826
ACCIDENT_40005,5.041555472411738
ACCIDENT_40006,5.403223255811951
ACCIDENT_40007,5.912663142806294
ACCIDENT_40008,5.633453090808857
ACCIDENT_40009,4.91382568297822
ACCIDENT_40010,4.943698653207269
ACCIDENT_40011,4.867958851854176
ACCIDENT_40012,4.025002865983229
ACCIDENT_40013,4.94951486892686
ACCIDENT_40014,5.241855812408787
ACCIDENT_40015,4.894318969966152
ACCIDENT_40016,4.614476012953645
ACCIDENT_40017,5.720736576609948
ACCIDENT_40018,3.70864118252799
ACCIDENT_40019,4.927996419366442
ACCIDENT_40020,5.8796806424856225
ACCIDENT_40021,4.830743849369898
ACCIDENT_40022,3.951078585548104
ACCIDENT_40023,4.957738862339911
ACCIDENT_40024,5.016288968980741
ACCIDENT_40025,5.036022326718299
ACCIDENT_40026,4.8506549144048074
ACCIDENT_40027,4.974508653348447
ACCIDENT_40028,3.6895582944810523
ACCIDENT_40029,4.9743669831063215
ACCIDENT_40030,5.9250734897000426
ACCIDENT_40031,5.129123610362686
ACCIDENT_40032,4.824388644552211
ACCIDENT_40033,4.943698653207269
ACCIDENT_40034,4.8610608963785475
ACCIDENT_40035,4.996263732518541
ACCIDENT_40036,4.537818262373984
ACCIDENT_40037,3.6709201238683677
ACCIDENT_40038,3.9524838675767864
ACCIDENT_40039,5.263734159532396
ACCIDENT_40040,5.032317715553901
ACCIDENT_40041,4.481442878440654
ACCIDENT_40042,5.456117615953053
ACCIDENT_40043,5.422319911297977
ACCIDENT_40044,4.536752560354
ACCIDENT_40045,4.542570525442424
ACCIDENT_40046,5.42462869100782
ACCIDENT_40047,5.350285495292816
ACCIDENT_40048,6.018282662361319
ACCIDENT_40049,5.26736051061246
ACCIDENT_40050,3.7671774086874916
ACCIDENT_40051,5.498182611622183
ACCIDENT_40052,4.835363292213903
ACCIDENT_40053,5.490026036789495
ACCIDENT_40054,4.984979941286245
ACCIDENT_40055,3.9246310346485376
ACCIDENT_40056,4.74091526469419
ACCIDENT_40057,3.6965086789715826
ACCIDENT_40058,4.870342112178954
ACCIDENT_40059,4.870342112178954
ACCIDENT_40060,4.8493722837277975
ACCIDENT_40061,4.595457141615975
ACCIDENT_40062,4.65680792880291
ACCIDENT_40063,4.844973308642084
ACCIDENT_40064,4.663084086297211
ACCIDENT_40065,4.848946700468075
ACCIDENT_40066,4.828056120308507
ACCIDENT_40067,4.892580810369823
ACCIDENT_40068,4.506741956694458
ACCIDENT_40069,4.669538699074799
ACCIDENT_40070,3.8877789102719356
ACCIDENT_40071,4.478600328420607
ACCIDENT_40072,4.808016915803832
ACCIDENT_40073,4.806622316716132
ACCIDENT_40074,3.6091635042317924
ACCIDENT_40075,5.075602124192929
ACCIDENT_40076,4.57209217123499
ACCIDENT_40077,4.776335345030438
ACCIDENT_40078,5.077007631664156
ACCIDENT_40079,4.734083155974427
ACCIDENT_40080,4.7608926135440806
ACCIDENT_40081,3.905537259444224
ACCIDENT_40082,4.6992794945387795
ACCIDENT_40083,4.777974443972149
ACCIDENT_40084,4.777974443972149
ACCIDENT_40085,4.755196801128889
ACCIDENT_40086,5.110753068737037
ACCIDENT_40087,4.881895941953221
ACCIDENT_40088,4.767515536213745
ACCIDENT_40089,4.87632016489727
ACCIDENT_40090,4.729663728969522
ACCIDENT_40091,3.7579675527965497
ACCIDENT_40092,4.644859183022187
ACCIDENT_40093,4.597616503205323
ACCIDENT_40094,4.621502399118591
ACCIDENT_40095,4.736543080283618
ACCIDENT_40096,4.680302156095557
ACCIDENT_40097,3.815910948656379
ACCIDENT_40098,4.760584913853872
ACCIDENT_40099,3.7061479742113703
ACCIDENT_40100,4.2679778035036
ACCIDENT_40101,4.815509770551266
ACCIDENT_40102,4.783778427322425
ACCIDENT_40103,4.046794463665274
ACCIDENT_40104,3.627378916781357
ACCIDENT_40105,4.308636714729688
ACCIDENT_40106,4.778967815562711
ACCIDENT_40107,4.051711737878071
ACCIDENT_40108,3.876416705986974
ACCIDENT_40109,4.718071726635041
ACCIDENT_40110,4.718071726635041
ACCIDENT_40111,3.602194641454297
ACCIDENT_40112,4.882963034023265
ACCIDENT_40113,4.882963034023265
ACCIDENT_40114,4.90326045559953
ACCIDENT_40115,4.87771476398497
ACCIDENT_40116,4.82085108865861
ACCIDENT_40117,4.87771476398497
ACCIDENT_40118,4.709000599419647
ACCIDENT_40119,4.668087860667908
ACCIDENT_40120,3.7120809966003874
ACCIDENT_40121,4.726516256493473
ACCIDENT_40122,4.554778019295387
ACCIDENT_40123,5.197904821092474
ACCIDENT_40124,4.778696667565371
ACCIDENT_40125,4.778696667565371
ACCIDENT_40126,4.330957003205247
ACCIDENT_40127,4.688972099934953
ACCIDENT_40128,4.677327756541622
ACCIDENT_40129,4.0219760021608355
ACCIDENT_40130,4.621555114669289
ACCIDENT_40131,4.6203250547494745
ACCIDENT_40132,4.033827513078929
ACCIDENT_40133,4.68346644520829
ACCIDENT_40134,3.5535427775548634
ACCIDENT_40135,4.162162126892462
ACCIDENT_40136,4.571106064650025
ACCIDENT_40137,5.635620266940501
ACCIDENT_40138,4.591029990407264
ACCIDENT_40139,3.819950851999045
ACCIDENT_40140,4.479394392687509
ACCIDENT_40141,4.858744411928414
ACCIDENT_40142,4.8208055871627025
ACCIDENT_40143,4.648185165440117
ACCIDENT_40144,4.771850760902617
ACCIDENT_40145,4.712742474358377
ACCIDENT_40146,3.714865281940898
ACCIDENT_40147,3.7721594786932457
ACCIDENT_40148,4.753096348011084
ACCIDENT_40149,5.725242571888521
ACCIDENT_40150,5.4331659546472
ACCIDENT_40151,5.789904517190246
ACCIDENT_40152,3.7311379703765586
ACCIDENT_40153,4.555464428805946
ACCIDENT_40154,4.82378343527657
ACCIDENT_40155,4.576006360999781
ACCIDENT_40156,4.169263133141356
ACCIDENT_40157,4.6748423852058
ACCIDENT_40158,4.62202938978347
ACCIDENT_40159,3.863665300180338
ACCIDENT_40160,4.369704167067647
ACCIDENT_40161,4.19793936385052
ACCIDENT_40162,4.578049423752044
ACCIDENT_40163,4.427778287210227
ACCIDENT_40164,4.800943336255289
ACCIDENT_40165,4.796028394876168
ACCIDENT_40166,4.6408067178152015
ACCIDENT_40167,4.6408067178152015
ACCIDENT_40168,3.5944279102849057
ACCIDENT_40169,4.683261114764047
ACCIDENT_40170,4.670121486993874
ACCIDENT_40171,4.488140150788257
ACCIDENT_40172,4.797231844431269
ACCIDENT_40173,3.8159077832451844
ACCIDENT_40174,4.936461891337898
ACCIDENT_40175,3.7373732566145095
ACCIDENT_40176,5.447157728033362
ACCIDENT_40177,3.6234439970568357
ACCIDENT_40178,3.7128301679727
ACCIDENT_40179,4.595403352424072
ACCIDENT_40180,4.321500648612
ACCIDENT_40181,4.712618763916169
ACCIDENT_40182,4.110584148061848
ACCIDENT_40183,4.735709274297785
ACCIDENT_40184,3.9605020429096993
ACCIDENT_40185,3.6649675118630562
ACCIDENT_40186,4.83795771438955
ACCIDENT_40187,4.039380503925901
ACCIDENT_40188,4.830427200606593
ACCIDENT_40189,4.6954716727969945
ACCIDENT_40190,4.6954716727969945
ACCIDENT_40191,3.6965086789715826
ACCIDENT_40192,4.693759124102462
ACCIDENT_40193,4.614232056362402
ACCIDENT_40194,4.824267667680369
ACCIDENT_40195,4.439175282581845
ACCIDENT_40196,4.822555118985836
ACCIDENT_40197,3.6992078408300815
ACCIDENT_40198,3.6842809509166634
ACCIDENT_40199,4.720824634071498
ACCIDENT_40200,4.006541380917436
ACCIDENT_40201,4.886690275767124
ACCIDENT_40202,4.8892285465557785
ACCIDENT_40203,4.741965528507984
ACCIDENT_40204,4.712131200792291
ACCIDENT_40205,4.712131200792291
ACCIDENT_40206,4.743309776709989
ACCIDENT_40207,4.364364945716904
ACCIDENT_40208,3.594783804045651
ACCIDENT_40209,3.744543650585749
ACCIDENT_40210,4.407547383947422
ACCIDENT_40211,4.646039119193795
ACCIDENT_40212,4.395817819705414
ACCIDENT_40213,4.759801699071015
ACCIDENT_40214,4.69439555449218
ACCIDENT_40215,4.722537182766031
ACCIDENT_40216,4.7829955632716
ACCIDENT_40217,3.6345348126668386
ACCIDENT_40218,4.850374677171437
ACCIDENT_40219,4.968008866207729
ACCIDENT_40220,5.07384199791388
ACCIDENT_40221,4.808535375956229
ACCIDENT_40222,5.0147152502011645
ACCIDENT_40223,4.960338358651585
ACCIDENT_40224,5.872825759513911
ACCIDENT_40225,4.949756117874014
ACCIDENT_40226,5.000371844371702
ACCIDENT_40227,5.086429950907653
ACCIDENT_40228,4.981529898060687
ACCIDENT_40229,4.835493804144453
ACCIDENT_40230,5.867710529232568
ACCIDENT_40231,5.258574300523545
ACCIDENT_40232,4.8040131977868725
ACCIDENT_40233,4.856461985526814
ACCIDENT_40234,6.446319490879325
ACCIDENT_40235,5.0203962030672065
ACCIDENT_40236,4.649586566459202
ACCIDENT_40237,5.289921418552047
ACCIDENT_40238,5.0529748036711455
ACCIDENT_40239,4.960338358651585
ACCIDENT_40240,4.875326781234752
ACCIDENT_40241,5.006011494092014
ACCIDENT_40242,4.832221676741679
ACCIDENT_40243,4.942942711981239
ACCIDENT_40244,5.120073840478435
ACCIDENT_40245,4.8474525588338615
ACCIDENT_40246,4.671856038752347
ACCIDENT_40247,5.486957398364049
ACCIDENT_40248,4.112581739924184
ACCIDENT_40249,5.290752031296412
ACCIDENT_40250,5.361564939425248
ACCIDENT_40251,5.2518098104579085
ACCIDENT_40252,5.390601885889446
ACCIDENT_40253,6.06951325039756
ACCIDENT_40254,3.5199676390166714
ACCIDENT_40255,3.9780149679704397
ACCIDENT_40256,5.574873081470029
ACCIDENT_40257,4.962477103546833
ACCIDENT_40258,5.169886828898711
ACCIDENT_40259,4.706040579143676
ACCIDENT_40260,5.409238174361506
ACCIDENT_40261,6.02002889689069
ACCIDENT_40262,6.02002889689069
ACCIDENT_40263,5.295460406361255
ACCIDENT_40264,5.502644577068674
ACCIDENT_40265,5.445703549331855
ACCIDENT_40266,5.463292413393225
ACCIDENT_40267,5.2532630831191245
ACCIDENT_40268,5.232433616619282
ACCIDENT_40269,5.463255717629005
ACCIDENT_40270,5.499685641044228
ACCIDENT_40271,5.624626837344061
ACCIDENT_40272,4.007686144084491
ACCIDENT_40273,3.721543563550841
ACCIDENT_40274,3.7128301679727
ACCIDENT_40275,4.870342112178954
ACCIDENT_40276,5.103968411373411
ACCIDENT_40277,3.9682371076382674
ACCIDENT_40278,4.006181630134968
ACCIDENT_40279,4.880035748034365
ACCIDENT_40280,5.051498766899579
ACCIDENT_40281,4.885987600072571
ACCIDENT_40282,5.053503716269387
ACCIDENT_40283,4.864363445810231
ACCIDENT_40284,4.864363445810231
ACCIDENT_40285,4.953545082049232
ACCIDENT_40286,5.038540670492267
ACCIDENT_40287,4.71701514083889
ACCIDENT_40288,5.809539402351003
ACCIDENT_40289,4.72742112281263
ACCIDENT_40290,4.733239087901054
ACCIDENT_40291,4.733239087901054
ACCIDENT_40292,4.826298758122915
ACCIDENT_40293,4.72742112281263
ACCIDENT_40294,3.9843901416587
ACCIDENT_40295,4.802087411594631
ACCIDENT_40296,4.919685248854437
ACCIDENT_40297,4.884485743790962
ACCIDENT_40298,4.884485743790962
ACCIDENT_40299,5.071259460237502
ACCIDENT_40300,3.3860097161436613
ACCIDENT_40301,4.75567317806825
ACCIDENT_40302,3.7248414624489983
ACCIDENT_40303,3.5341994048084433
ACCIDENT_40304,4.915839125495626
ACCIDENT_40305,5.0356039943879285
ACCIDENT_40306,3.5456802120856747
ACCIDENT_40307,4.701788035243523
ACCIDENT_40308,4.584887092121405
ACCIDENT_40309,5.100529506577781
ACCIDENT_40310,3.9348757515353356
ACCIDENT_40311,4.960247664020466
ACCIDENT_40312,4.580566942041148
ACCIDENT_40313,4.764114992143396
ACCIDENT_40314,3.8849327485202334
ACCIDENT_40315,4.82085108865861
ACCIDENT_40316,4.82085108865861
ACCIDENT_40317,4.87771476398497
ACCIDENT_40318,3.955622640561984
ACCIDENT_40319,4.720698291405049
ACCIDENT_40320,4.781630649217222
ACCIDENT_40321,4.515253469621639
ACCIDENT_40322,4.744349674660245
ACCIDENT_40323,4.857681219396618
ACCIDENT_40324,4.936011936014733
ACCIDENT_40325,3.855192496932916
ACCIDENT_40326,4.885450532744191
ACCIDENT_40327,4.677327756541622
ACCIDENT_40328,4.771850760902617
ACCIDENT_40329,4.853790930467397
ACCIDENT_40330,4.7137435843515005
ACCIDENT_40331,4.67904562876278
ACCIDENT_40332,5.034591917522284
ACCIDENT_40333,4.873912064964832
ACCIDENT_40334,4.6860061480238935
ACCIDENT_40335,4.863488056823404
ACCIDENT_40336,3.880688850492593
ACCIDENT_40337,4.476348991738642
